pair,source_country,expected_alpha2,expected_alpha3,expected_country_name,neighbor_country,source_city,source_lat,source_lon,neighbor_city,neighbor_lat,neighbor_lon,seam_lat,seam_lon,ring_distance_m,probe_lat,probe_lon,status
LT/RU,LT,LT,LTU,Lithuania,RU,Kybartai,54.6385800,22.7631600,Chernyshevskoye,54.6388900,22.7330600,54.6356326,22.7081018,1000,54.6361119,22.7235663,ok
LT/RU,LT,LT,LTU,Lithuania,RU,Pagėgiai,55.1379300,21.9137800,Sovetsk,55.0839200,21.8785100,55.0901029,21.9069276,100,55.0909921,21.9071497,ok
LT/RU,LT,LT,LTU,Lithuania,RU,Pagėgiai,55.1379300,21.9137800,Sovetsk,55.0839200,21.8785100,55.0901029,21.9069276,500,55.0945489,21.9080383,ok
LT/RU,LT,LT,LTU,Lithuania,RU,Pagėgiai,55.1379300,21.9137800,Sovetsk,55.0839200,21.8785100,55.0901029,21.9069276,1000,55.0989948,21.9091493,ok
LT/RU,LT,LT,LTU,Lithuania,RU,Virbalis,54.6285800,22.8227200,Chernyshevskoye,54.6388900,22.7330600,54.6356326,22.7081018,100,54.6355774,22.7096476,ok
LT/RU,LT,LT,LTU,Lithuania,RU,Virbalis,54.6285800,22.8227200,Chernyshevskoye,54.6388900,22.7330600,54.6356326,22.7081018,500,54.6353565,22.7158304,ok
LT/RU,LT,LT,LTU,Lithuania,RU,Virbalis,54.6285800,22.8227200,Chernyshevskoye,54.6388900,22.7330600,54.6356326,22.7081018,1000,54.6350799,22.7235588,ok
LT/RU,RU,RU,RUS,Russia,LT,Chernyshevskoye,54.6388900,22.7330600,Kybartai,54.6385800,22.7631600,54.6362684,22.7080352,100,54.6361748,22.7064950,ok
LT/RU,RU,RU,RUS,Russia,LT,Chernyshevskoye,54.6388900,22.7330600,Kybartai,54.6385800,22.7631600,54.6362684,22.7080352,500,54.6358001,22.7003342,ok
LT/RU,RU,RU,RUS,Russia,LT,Chernyshevskoye,54.6388900,22.7330600,Kybartai,54.6385800,22.7631600,54.6362684,22.7080352,1000,54.6353314,22.6926332,ok
LT/RU,RU,RU,RUS,Russia,LT,Chernyshevskoye,54.6388900,22.7330600,Virbalis,54.6285800,22.8227200,54.6362684,22.7080352,100,54.6361748,22.7064950,ok
LT/RU,RU,RU,RUS,Russia,LT,Chernyshevskoye,54.6388900,22.7330600,Virbalis,54.6285800,22.8227200,54.6362684,22.7080352,500,54.6358001,22.7003342,ok
LT/RU,RU,RU,RUS,Russia,LT,Chernyshevskoye,54.6388900,22.7330600,Virbalis,54.6285800,22.8227200,54.6362684,22.7080352,1000,54.6353314,22.6926332,ok
LT/RU,RU,RU,RUS,Russia,LT,Sovetsk,55.0839200,21.8785100,Pagėgiai,55.1379300,21.9137800,55.0939682,21.8799497,100,55.0930790,21.8797275,ok
LT/RU,RU,RU,RUS,Russia,LT,Sovetsk,55.0839200,21.8785100,Pagėgiai,55.1379300,21.9137800,55.0939682,21.8799497,500,55.0895222,21.8788391,ok
LT/RU,RU,RU,RUS,Russia,LT,Sovetsk,55.0839200,21.8785100,Pagėgiai,55.1379300,21.9137800,55.0939682,21.8799497,1000,55.0850763,21.8777287,ok
LY/TN,LY,LY,LBY,Libya,TN,Wāzin,31.9420000,10.6653200,Dehiba,32.0079900,10.7013500,31.9610163,10.6717662,100,31.9601622,10.6714266,ok
LY/TN,LY,LY,LBY,Libya,TN,Wāzin,31.9420000,10.6653200,Dehiba,32.0079900,10.7013500,31.9610163,10.6717662,500,31.9567459,10.6700683,ok
LY/TN,LY,LY,LBY,Libya,TN,Wāzin,31.9420000,10.6653200,Dehiba,32.0079900,10.7013500,31.9610163,10.6717662,1000,31.9524754,10.6683705,ok
LY/TN,TN,TN,TUN,Tunisia,LY,Dehiba,32.0079900,10.7013500,Wāzin,31.9420000,10.6653200,31.9762243,10.7233605,100,31.9769656,10.7227579,ok
LY/TN,TN,TN,TUN,Tunisia,LY,Dehiba,32.0079900,10.7013500,Wāzin,31.9420000,10.6653200,31.9762243,10.7233605,500,31.9799306,10.7203475,ok
LY/TN,TN,TN,TUN,Tunisia,LY,Dehiba,32.0079900,10.7013500,Wāzin,31.9420000,10.6653200,31.9762243,10.7233605,1000,31.9836368,10.7173342,ok
MD/RO,MD,MD,MDA,Moldova,RO,Cantemir,46.2774900,28.2005200,Fălciu,46.2961100,28.1408300,46.2903742,28.1798700,100,46.2898980,28.1809710,ok
MD/RO,MD,MD,MDA,Moldova,RO,Cantemir,46.2774900,28.2005200,Fălciu,46.2961100,28.1408300,46.2903742,28.1798700,500,46.2879930,28.1853748,ok
MD/RO,MD,MD,MDA,Moldova,RO,Cantemir,46.2774900,28.2005200,Fălciu,46.2961100,28.1408300,46.2903742,28.1798700,1000,46.2856115,28.1908791,ok
MD/RO,MD,MD,MDA,Moldova,RO,Dancu,46.7581800,28.2071600,Râșești,46.7721900,28.1427300,46.7582597,28.1781545,100,46.7582572,28.1794634,ok
MD/RO,MD,MD,MDA,Moldova,RO,Dancu,46.7581800,28.2071600,Râșești,46.7721900,28.1427300,46.7582597,28.1781545,500,46.7582471,28.1846991,ok
MD/RO,MD,MD,MDA,Moldova,RO,Dancu,46.7581800,28.2071600,Râșești,46.7721900,28.1427300,46.7582597,28.1781545,1000,46.7582342,28.1912437,ok
MD/RO,MD,MD,MDA,Moldova,RO,Pogăneşti,46.6924900,28.2319200,Pogănești,46.6923700,28.1677900,46.6832024,28.2190854,100,46.6837298,28.2201443,ok
MD/RO,MD,MD,MDA,Moldova,RO,Pogăneşti,46.6924900,28.2319200,Pogănești,46.6923700,28.1677900,46.6832024,28.2190854,500,46.6858391,28.2243803,ok
MD/RO,MD,MD,MDA,Moldova,RO,Pogăneşti,46.6924900,28.2319200,Pogănești,46.6923700,28.1677900,46.6832024,28.2190854,1000,46.6884756,28.2296758,ok
MD/RO,MD,MD,MDA,Moldova,RO,Ungheni,47.2102300,27.8001300,Bosia,47.2169600,27.7670700,47.2042774,27.7883086,100,47.2046820,27.7894874,ok
MD/RO,MD,MD,MDA,Moldova,RO,Ungheni,47.2102300,27.8001300,Bosia,47.2169600,27.7670700,47.2042774,27.7883086,500,47.2063000,27.7942030,ok
MD/RO,MD,MD,MDA,Moldova,RO,Ungheni,47.2102300,27.8001300,Bosia,47.2169600,27.7670700,47.2042774,27.7883086,1000,47.2083222,27.8000979,ok
MD/RO,MD,MD,MDA,Moldova,RO,Ungheni,47.2102300,27.8001300,Ungheni,47.2000000,27.7833300,47.2042774,27.7883086,100,47.2046820,27.7894874,ok
MD/RO,MD,MD,MDA,Moldova,RO,Ungheni,47.2102300,27.8001300,Ungheni,47.2000000,27.7833300,47.2042774,27.7883086,500,47.2063000,27.7942030,ok
MD/RO,MD,MD,MDA,Moldova,RO,Ungheni,47.2102300,27.8001300,Ungheni,47.2000000,27.7833300,47.2042774,27.7883086,1000,47.2083222,27.8000979,ok
MD/RO,RO,RO,ROU,Romania,MD,Bosia,47.2169600,27.7670700,Ungheni,47.2102300,27.8001300,47.2202777,27.7699636,100,47.2195998,27.7690958,ok
MD/RO,RO,RO,ROU,Romania,MD,Bosia,47.2169600,27.7670700,Ungheni,47.2102300,27.8001300,47.2202777,27.7699636,500,47.2168882,27.7656249,ok
MD/RO,RO,RO,ROU,Romania,MD,Bosia,47.2169600,27.7670700,Ungheni,47.2102300,27.8001300,47.2202777,27.7699636,1000,47.2134986,27.7612866,ok
MD/RO,RO,RO,ROU,Romania,MD,Fălciu,46.2961100,28.1408300,Cantemir,46.2774900,28.2005200,46.2732832,28.1479368,100,46.2741421,28.1475512,ok
MD/RO,RO,RO,ROU,Romania,MD,Fălciu,46.2961100,28.1408300,Cantemir,46.2774900,28.2005200,46.2732832,28.1479368,500,46.2775780,28.1460084,ok
MD/RO,RO,RO,ROU,Romania,MD,Fălciu,46.2961100,28.1408300,Cantemir,46.2774900,28.2005200,46.2732832,28.1479368,1000,46.2818727,28.1440797,ok
MD/RO,RO,RO,ROU,Romania,MD,Pogănești,46.6923700,28.1677900,Pogăneşti,46.6924900,28.2319200,46.7135813,28.1971023,100,46.7130539,28.1960427,ok
MD/RO,RO,RO,ROU,Romania,MD,Pogănești,46.6923700,28.1677900,Pogăneşti,46.6924900,28.2319200,46.7135813,28.1971023,500,46.7109444,28.1918048,ok
MD/RO,RO,RO,ROU,Romania,MD,Pogănești,46.6923700,28.1677900,Pogăneşti,46.6924900,28.2319200,46.7135813,28.1971023,1000,46.7083072,28.1865079,ok
MD/RO,RO,RO,ROU,Romania,MD,Râșești,46.7721900,28.1427300,Dancu,46.7581800,28.2071600,46.7839992,28.1566561,100,46.7834174,28.1556573,ok
MD/RO,RO,RO,ROU,Romania,MD,Râșești,46.7721900,28.1427300,Dancu,46.7581800,28.2071600,46.7839992,28.1566561,500,46.7810901,28.1516624,ok
MD/RO,RO,RO,ROU,Romania,MD,Râșești,46.7721900,28.1427300,Dancu,46.7581800,28.2071600,46.7839992,28.1566561,1000,46.7781808,28.1466692,ok
MD/RO,RO,RO,ROU,Romania,MD,Ungheni,47.2000000,27.7833300,Ungheni,47.2102300,27.8001300,47.2025338,27.7890773,100,47.2021709,27.7878696,ok
MD/RO,RO,RO,ROU,Romania,MD,Ungheni,47.2000000,27.7833300,Ungheni,47.2102300,27.8001300,47.2025338,27.7890773,500,47.2007194,27.7830392,ok
MD/RO,RO,RO,ROU,Romania,MD,Ungheni,47.2000000,27.7833300,Ungheni,47.2102300,27.8001300,47.2025338,27.7890773,1000,47.1989046,27.7770015,ok
MD/UA,MD,MD,MDA,Moldova,UA,Nezavertailovca,46.5969400,29.9376300,Hradenytsi,46.5969100,30.0024400,46.5989586,29.9409511,100,46.5984914,29.9398358,ok
MD/UA,MD,MD,MDA,Moldova,UA,Nezavertailovca,46.5969400,29.9376300,Hradenytsi,46.5969100,30.0024400,46.5989586,29.9409511,500,46.5966223,29.9353751,ok
MD/UA,MD,MD,MDA,Moldova,UA,Nezavertailovca,46.5969400,29.9376300,Hradenytsi,46.5969100,30.0024400,46.5989586,29.9409511,1000,46.5942856,29.9297996,ok
MD/UA,MD,MD,MDA,Moldova,UA,Otaci,48.4328500,27.7991200,Mohyliv-Podilskyy,48.4427800,27.7997500,48.4343476,27.7998604,100,48.4335415,27.7992615,ok
MD/UA,MD,MD,MDA,Moldova,UA,Otaci,48.4328500,27.7991200,Mohyliv-Podilskyy,48.4427800,27.7997500,48.4343476,27.7998604,500,48.4303169,27.7968660,ok
MD/UA,MD,MD,MDA,Moldova,UA,Otaci,48.4328500,27.7991200,Mohyliv-Podilskyy,48.4427800,27.7997500,48.4343476,27.7998604,1000,48.4262860,27.7938720,ok
MD/UA,MD,MD,MDA,Moldova,UA,Pervomaisc,46.7325300,29.9617000,Kuchurhan,46.7219300,29.9775700,46.7317448,29.9520474,100,46.7316718,29.9507434,ok
MD/UA,MD,MD,MDA,Moldova,UA,Pervomaisc,46.7325300,29.9617000,Kuchurhan,46.7219300,29.9775700,46.7317448,29.9520474,500,46.7313799,29.9455275,ok
MD/UA,MD,MD,MDA,Moldova,UA,Pervomaisc,46.7325300,29.9617000,Kuchurhan,46.7219300,29.9775700,46.7317448,29.9520474,1000,46.7310147,29.9390077,ok
MD/UA,MD,MD,MDA,Moldova,UA,Pervomaisc,46.7325300,29.9617000,Pavlivka,46.7604400,29.9868300,46.7317448,29.9520474,100,46.7316718,29.9507434,ok
MD/UA,MD,MD,MDA,Moldova,UA,Pervomaisc,46.7325300,29.9617000,Pavlivka,46.7604400,29.9868300,46.7317448,29.9520474,500,46.7313799,29.9455275,ok
MD/UA,MD,MD,MDA,Moldova,UA,Pervomaisc,46.7325300,29.9617000,Pavlivka,46.7604400,29.9868300,46.7317448,29.9520474,1000,46.7310147,29.9390077,ok
MD/UA,MD,MD,MDA,Moldova,UA,Ucrainca,46.4322900,29.2754800,Chervone,46.4172300,29.2341400,46.4349970,29.2869995,100,46.4347912,29.2857329,ok
MD/UA,MD,MD,MDA,Moldova,UA,Ucrainca,46.4322900,29.2754800,Chervone,46.4172300,29.2341400,46.4349970,29.2869995,500,46.4339679,29.2806663,ok
MD/UA,MD,MD,MDA,Moldova,UA,Ucrainca,46.4322900,29.2754800,Chervone,46.4172300,29.2341400,46.4349970,29.2869995,1000,46.4329384,29.2743334,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Chervone,46.4172300,29.2341400,Ucrainca,46.4322900,29.2754800,46.4178913,29.2076018,100,46.4179137,29.2063014,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Chervone,46.4172300,29.2341400,Ucrainca,46.4322900,29.2754800,46.4178913,29.2076018,500,46.4180032,29.2011000,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Chervone,46.4172300,29.2341400,Ucrainca,46.4322900,29.2754800,46.4178913,29.2076018,1000,46.4181147,29.1945981,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Hradenytsi,46.5969100,30.0024400,Nezavertailovca,46.5969400,29.9376300,46.5839647,29.9484521,100,46.5841744,29.9497209,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Hradenytsi,46.5969100,30.0024400,Nezavertailovca,46.5969400,29.9376300,46.5839647,29.9484521,500,46.5850133,29.9547961,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Hradenytsi,46.5969100,30.0024400,Nezavertailovca,46.5969400,29.9376300,46.5839647,29.9484521,1000,46.5860616,29.9611403,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Kuchurhan,46.7219300,29.9775700,Pervomaisc,46.7325300,29.9617000,46.7246943,29.9526209,100,46.7245952,29.9539210,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Kuchurhan,46.7219300,29.9775700,Pervomaisc,46.7325300,29.9617000,46.7246943,29.9526209,500,46.7241988,29.9591216,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Kuchurhan,46.7219300,29.9775700,Pervomaisc,46.7325300,29.9617000,46.7246943,29.9526209,1000,46.7237029,29.9656223,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Mohyliv-Podilskyy,48.4427800,27.7997500,Otaci,48.4328500,27.7991200,48.4360478,27.7964216,100,48.4368539,27.7970206,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Mohyliv-Podilskyy,48.4427800,27.7997500,Otaci,48.4328500,27.7991200,48.4360478,27.7964216,500,48.4400785,27.7994166,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Mohyliv-Podilskyy,48.4427800,27.7997500,Otaci,48.4328500,27.7991200,48.4360478,27.7964216,1000,48.4441091,27.8024121,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Pavlivka,46.7604400,29.9868300,Pervomaisc,46.7325300,29.9617000,46.7431170,29.9511223,100,46.7435096,29.9522996,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Pavlivka,46.7604400,29.9868300,Pervomaisc,46.7325300,29.9617000,46.7431170,29.9511223,500,46.7450800,29.9570091,ok
MD/UA,UA,UA,UKR,Ukraine,MD,Pavlivka,46.7604400,29.9868300,Pervomaisc,46.7325300,29.9617000,46.7431170,29.9511223,1000,46.7470428,29.9628964,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Colombier,18.0719300,-63.0601000,Cul de Sac,18.0485200,-63.0651300,18.0633401,-63.0607777,100,18.0642408,-63.0607034,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Colombier,18.0719300,-63.0601000,Cul de Sac,18.0485200,-63.0651300,18.0633401,-63.0607777,500,18.0678435,-63.0604062,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Colombier,18.0719300,-63.0601000,Cul de Sac,18.0485200,-63.0651300,18.0633401,-63.0607777,1000,18.0723470,-63.0600348,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Concordia,18.0648900,-63.0779400,Cul de Sac,18.0485200,-63.0651300,18.0581182,-63.0669434,100,18.0585919,-63.0677477,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Concordia,18.0648900,-63.0779400,Cul de Sac,18.0485200,-63.0651300,18.0581182,-63.0669434,500,18.0604869,-63.0709648,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Concordia,18.0648900,-63.0779400,Cul de Sac,18.0485200,-63.0651300,18.0581182,-63.0669434,1000,18.0628556,-63.0749864,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Oyster Pond,18.0594700,-63.0162600,Lower Prince’s Quarter,18.0498700,-63.0378900,18.0556505,-63.0173365,100,18.0565201,-63.0170803,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Oyster Pond,18.0594700,-63.0162600,Lower Prince’s Quarter,18.0498700,-63.0378900,18.0556505,-63.0173365,500,18.0599986,-63.0160553,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Oyster Pond,18.0594700,-63.0162600,Lower Prince’s Quarter,18.0498700,-63.0378900,18.0556505,-63.0173365,1000,18.0643466,-63.0147741,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Quartier d’Orléans,18.0691200,-63.0354200,Lower Prince’s Quarter,18.0498700,-63.0378900,18.0580240,-63.0374530,100,18.0589127,-63.0372828,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Quartier d’Orléans,18.0691200,-63.0354200,Lower Prince’s Quarter,18.0498700,-63.0378900,18.0580240,-63.0374530,500,18.0624675,-63.0366018,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Quartier d’Orléans,18.0691200,-63.0354200,Lower Prince’s Quarter,18.0498700,-63.0378900,18.0580240,-63.0374530,1000,18.0669110,-63.0357506,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Sandy Ground,18.0585100,-63.0994400,Koolbaai,18.0404800,-63.0839700,18.0570470,-63.0676030,100,18.0570885,-63.0685466,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Sandy Ground,18.0585100,-63.0994400,Koolbaai,18.0404800,-63.0839700,18.0570470,-63.0676030,500,18.0572543,-63.0723208,ok
MF/SX,MF,MF,MAF,St-Martin,SX,Sandy Ground,18.0585100,-63.0994400,Koolbaai,18.0404800,-63.0839700,18.0570470,-63.0676030,1000,18.0574615,-63.0770385,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Cul de Sac,18.0485200,-63.0651300,Colombier,18.0719300,-63.0601000,18.0570470,-63.0676030,100,18.0561793,-63.0673399,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Cul de Sac,18.0485200,-63.0651300,Colombier,18.0719300,-63.0601000,18.0570470,-63.0676030,500,18.0527083,-63.0662876,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Cul de Sac,18.0485200,-63.0651300,Colombier,18.0719300,-63.0601000,18.0570470,-63.0676030,1000,18.0483696,-63.0649722,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Cul de Sac,18.0485200,-63.0651300,Concordia,18.0648900,-63.0779400,18.0570470,-63.0676030,100,18.0561793,-63.0673399,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Cul de Sac,18.0485200,-63.0651300,Concordia,18.0648900,-63.0779400,18.0570470,-63.0676030,500,18.0527083,-63.0662876,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Cul de Sac,18.0485200,-63.0651300,Concordia,18.0648900,-63.0779400,18.0570470,-63.0676030,1000,18.0483696,-63.0649722,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Koolbaai,18.0404800,-63.0839700,Sandy Ground,18.0585100,-63.0994400,18.0570470,-63.0676030,100,18.0564043,-63.0682668,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Koolbaai,18.0404800,-63.0839700,Sandy Ground,18.0585100,-63.0994400,18.0570470,-63.0676030,500,,,ambiguous
MF/SX,SX,SX,SXM,Sint Maarten,MF,Koolbaai,18.0404800,-63.0839700,Sandy Ground,18.0585100,-63.0994400,18.0570470,-63.0676030,1000,18.0506195,-63.0742410,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Lower Prince’s Quarter,18.0498700,-63.0378900,Oyster Pond,18.0594700,-63.0162600,18.0557170,-63.0401000,100,18.0548719,-63.0397661,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Lower Prince’s Quarter,18.0498700,-63.0378900,Oyster Pond,18.0594700,-63.0162600,18.0557170,-63.0401000,500,18.0514913,-63.0384303,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Lower Prince’s Quarter,18.0498700,-63.0378900,Oyster Pond,18.0594700,-63.0162600,18.0557170,-63.0401000,1000,18.0472655,-63.0367607,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Lower Prince’s Quarter,18.0498700,-63.0378900,Quartier d’Orléans,18.0691200,-63.0354200,18.0557170,-63.0401000,100,18.0548719,-63.0397661,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Lower Prince’s Quarter,18.0498700,-63.0378900,Quartier d’Orléans,18.0691200,-63.0354200,18.0557170,-63.0401000,500,18.0514913,-63.0384303,ok
MF/SX,SX,SX,SXM,Sint Maarten,MF,Lower Prince’s Quarter,18.0498700,-63.0378900,Quartier d’Orléans,18.0691200,-63.0354200,18.0557170,-63.0401000,1000,18.0472655,-63.0367607,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Izvor,42.2032200,21.5781200,Miratovac,42.2584600,21.6645600,42.2420598,21.5775334,100,42.2411596,21.5775517,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Izvor,42.2032200,21.5781200,Miratovac,42.2584600,21.6645600,42.2420598,21.5775334,500,42.2375590,21.5776248,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Izvor,42.2032200,21.5781200,Miratovac,42.2584600,21.6645600,42.2420598,21.5775334,1000,42.2330581,21.5777163,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Lojane,42.2327600,21.6655000,Miratovac,42.2584600,21.6645600,42.2353506,21.6655931,100,42.2344509,21.6655496,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Lojane,42.2327600,21.6655000,Miratovac,42.2584600,21.6645600,42.2353506,21.6655931,500,42.2308521,21.6653756,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Lojane,42.2327600,21.6655000,Miratovac,42.2584600,21.6645600,42.2353506,21.6655931,1000,42.2263537,21.6651582,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Lojane,42.2327600,21.6655000,Preševo,42.3091700,21.6491700,42.2353506,21.6655931,100,42.2344509,21.6655496,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Lojane,42.2327600,21.6655000,Preševo,42.3091700,21.6491700,42.2353506,21.6655931,500,42.2308521,21.6653756,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Lojane,42.2327600,21.6655000,Preševo,42.3091700,21.6491700,42.2353506,21.6655931,1000,42.2263537,21.6651582,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Lojane,42.2327600,21.6655000,Žujince,42.3156800,21.7021200,42.2353506,21.6655931,100,42.2344509,21.6655496,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Lojane,42.2327600,21.6655000,Žujince,42.3156800,21.7021200,42.2353506,21.6655931,500,42.2308521,21.6653756,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Lojane,42.2327600,21.6655000,Žujince,42.3156800,21.7021200,42.2353506,21.6655931,1000,42.2263537,21.6651582,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Vaksince,42.2061100,21.6630600,Miratovac,42.2584600,21.6645600,42.2354038,21.6641125,100,42.2345041,21.6640690,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Vaksince,42.2061100,21.6630600,Miratovac,42.2584600,21.6645600,42.2354038,21.6641125,500,42.2309053,21.6638950,ok
MK/RS,MK,MK,MKD,North Macedonia,RS,Vaksince,42.2061100,21.6630600,Miratovac,42.2584600,21.6645600,42.2354038,21.6641125,1000,42.2264069,21.6636776,ok
MK/RS,RS,RS,SRB,Serbia,MK,Miratovac,42.2584600,21.6645600,Izvor,42.2032200,21.5781200,42.2354174,21.6637321,100,42.2363171,21.6637756,ok
MK/RS,RS,RS,SRB,Serbia,MK,Miratovac,42.2584600,21.6645600,Izvor,42.2032200,21.5781200,42.2354174,21.6637321,500,42.2399159,21.6639496,ok
MK/RS,RS,RS,SRB,Serbia,MK,Miratovac,42.2584600,21.6645600,Izvor,42.2032200,21.5781200,42.2354174,21.6637321,1000,42.2444143,21.6641672,ok
MK/RS,RS,RS,SRB,Serbia,MK,Miratovac,42.2584600,21.6645600,Lojane,42.2327600,21.6655000,42.2354174,21.6637321,100,42.2363171,21.6637756,ok
MK/RS,RS,RS,SRB,Serbia,MK,Miratovac,42.2584600,21.6645600,Lojane,42.2327600,21.6655000,42.2354174,21.6637321,500,42.2399159,21.6639496,ok
MK/RS,RS,RS,SRB,Serbia,MK,Miratovac,42.2584600,21.6645600,Lojane,42.2327600,21.6655000,42.2354174,21.6637321,1000,42.2444143,21.6641672,ok
MK/RS,RS,RS,SRB,Serbia,MK,Miratovac,42.2584600,21.6645600,Vaksince,42.2061100,21.6630600,42.2354174,21.6637321,100,42.2363171,21.6637756,ok
MK/RS,RS,RS,SRB,Serbia,MK,Miratovac,42.2584600,21.6645600,Vaksince,42.2061100,21.6630600,42.2354174,21.6637321,500,42.2399159,21.6639496,ok
MK/RS,RS,RS,SRB,Serbia,MK,Miratovac,42.2584600,21.6645600,Vaksince,42.2061100,21.6630600,42.2354174,21.6637321,1000,42.2444143,21.6641672,ok
MK/RS,RS,RS,SRB,Serbia,MK,Preševo,42.3091700,21.6491700,Lojane,42.2327600,21.6655000,42.2406289,21.6350675,100,42.2415107,21.6353117,ok
MK/RS,RS,RS,SRB,Serbia,MK,Preševo,42.3091700,21.6491700,Lojane,42.2327600,21.6655000,42.2406289,21.6350675,500,42.2450378,21.6362884,ok
MK/RS,RS,RS,SRB,Serbia,MK,Preševo,42.3091700,21.6491700,Lojane,42.2327600,21.6655000,42.2406289,21.6350675,1000,42.2494468,21.6375095,ok
MK/RS,RS,RS,SRB,Serbia,MK,Žujince,42.3156800,21.7021200,Lojane,42.2327600,21.6655000,42.2550705,21.7065092,100,42.2559684,21.7064217,ok
MK/RS,RS,RS,SRB,Serbia,MK,Žujince,42.3156800,21.7021200,Lojane,42.2327600,21.6655000,42.2550705,21.7065092,500,42.2595601,21.7060716,ok
MK/RS,RS,RS,SRB,Serbia,MK,Žujince,42.3156800,21.7021200,Lojane,42.2327600,21.6655000,42.2550705,21.7065092,1000,42.2640496,21.7056338,ok
MK/XK,MK,MK,MKD,North Macedonia,XK,Chucher-Sandevo,42.1036100,21.3822200,Hani i Elezit,42.1500000,21.2966700,42.1006096,21.3012627,100,42.1006430,21.3024707,ok
MK/XK,MK,MK,MKD,North Macedonia,XK,Chucher-Sandevo,42.1036100,21.3822200,Hani i Elezit,42.1500000,21.2966700,42.1006096,21.3012627,500,42.1007762,21.3073030,ok
MK/XK,MK,MK,MKD,North Macedonia,XK,Chucher-Sandevo,42.1036100,21.3822200,Hani i Elezit,42.1500000,21.2966700,42.1006096,21.3012627,1000,42.1009424,21.3133434,ok
MK/XK,MK,MK,MKD,North Macedonia,XK,Никиштане,42.0672200,21.3350000,Hani i Elezit,42.1500000,21.2966700,42.0914112,21.2992990,100,42.0909062,21.3002996,ok
MK/XK,MK,MK,MKD,North Macedonia,XK,Никиштане,42.0672200,21.3350000,Hani i Elezit,42.1500000,21.2966700,42.0914112,21.2992990,500,42.0888860,21.3043019,ok
MK/XK,MK,MK,MKD,North Macedonia,XK,Никиштане,42.0672200,21.3350000,Hani i Elezit,42.1500000,21.2966700,42.0914112,21.2992990,1000,42.0863606,21.3093045,ok
MK/XK,XK,XK,XKX,Kosovo,MK,Hani i Elezit,42.1500000,21.2966700,Chucher-Sandevo,42.1036100,21.3822200,42.1504043,21.2962094,100,42.1509982,21.2953001,ok
